user_id,group,timestamp,click,converted,revenue
1,A,2024-01-01 00:00:00,0,0,0.0
2,B,2024-01-01 00:01:00,0,0,0.0
3,B,2024-01-01 00:02:00,0,0,0.0
4,B,2024-01-01 00:03:00,0,0,0.0
5,A,2024-01-01 00:04:00,0,0,0.0
6,A,2024-01-01 00:05:00,0,0,0.0
7,A,2024-01-01 00:06:00,0,0,0.0
8,B,2024-01-01 00:07:00,0,0,0.0
9,B,2024-01-01 00:08:00,0,0,0.0
10,B,2024-01-01 00:09:00,0,0,0.0
11,A,2024-01-01 00:10:00,0,0,0.0
12,B,2024-01-01 00:11:00,0,0,0.0
13,B,2024-01-01 00:12:00,1,0,0.0
14,A,2024-01-01 00:13:00,0,0,0.0
15,A,2024-01-01 00:14:00,0,0,0.0
16,A,2024-01-01 00:15:00,0,0,0.0
17,A,2024-01-01 00:16:00,0,0,0.0
18,B,2024-01-01 00:17:00,0,1,54.53167858054616
19,A,2024-01-01 00:18:00,0,0,0.0
20,A,2024-01-01 00:19:00,0,0,0.0
21,B,2024-01-01 00:20:00,0,0,0.0
22,A,2024-01-01 00:21:00,0,0,0.0
23,A,2024-01-01 00:22:00,1,0,0.0
24,A,2024-01-01 00:23:00,0,0,0.0
25,A,2024-01-01 00:24:00,1,0,0.0
26,B,2024-01-01 00:25:00,0,0,0.0
27,A,2024-01-01 00:26:00,0,0,0.0
28,B,2024-01-01 00:27:00,1,0,0.0
29,B,2024-01-01 00:28:00,0,0,0.0
30,A,2024-01-01 00:29:00,0,0,0.0
31,B,2024-01-01 00:30:00,0,0,0.0
32,A,2024-01-01 00:31:00,0,0,0.0
33,A,2024-01-01 00:32:00,0,0,0.0
34,B,2024-01-01 00:33:00,1,0,0.0
35,B,2024-01-01 00:34:00,0,0,0.0
36,B,2024-01-01 00:35:00,0,0,0.0
37,A,2024-01-01 00:36:00,0,0,0.0
38,A,2024-01-01 00:37:00,1,0,0.0
39,B,2024-01-01 00:38:00,0,0,0.0
40,A,2024-01-01 00:39:00,1,0,0.0
41,A,2024-01-01 00:40:00,0,0,0.0
42,A,2024-01-01 00:41:00,0,0,0.0
43,A,2024-01-01 00:42:00,0,0,0.0
44,B,2024-01-01 00:43:00,0,0,0.0
45,A,2024-01-01 00:44:00,0,0,0.0
46,B,2024-01-01 00:45:00,0,0,0.0
47,A,2024-01-01 00:46:00,0,0,0.0
48,B,2024-01-01 00:47:00,0,0,0.0
49,B,2024-01-01 00:48:00,0,0,0.0
50,A,2024-01-01 00:49:00,0,0,0.0
51,B,2024-01-01 00:50:00,0,0,0.0
52,B,2024-01-01 00:51:00,0,0,0.0
53,B,2024-01-01 00:52:00,1,0,0.0
54,B,2024-01-01 00:53:00,0,0,0.0
55,B,2024-01-01 00:54:00,0,0,0.0
56,B,2024-01-01 00:55:00,0,1,68.37609293404714
57,A,2024-01-01 00:56:00,0,0,0.0
58,A,2024-01-01 00:57:00,0,0,0.0
59,A,2024-01-01 00:58:00,0,0,0.0
60,A,2024-01-01 00:59:00,0,0,0.0
61,A,2024-01-01 01:00:00,1,0,0.0
62,A,2024-01-01 01:01:00,1,0,0.0
63,B,2024-01-01 01:02:00,0,0,0.0
64,A,2024-01-01 01:03:00,0,0,0.0
65,A,2024-01-01 01:04:00,0,0,0.0
66,B,2024-01-01 01:05:00,0,0,0.0
67,A,2024-01-01 01:06:00,0,0,0.0
68,B,2024-01-01 01:07:00,0,0,0.0
69,A,2024-01-01 01:08:00,1,0,0.0
70,B,2024-01-01 01:09:00,1,0,0.0
71,B,2024-01-01 01:10:00,1,0,0.0
72,A,2024-01-01 01:11:00,0,0,0.0
73,A,2024-01-01 01:12:00,0,0,0.0
74,B,2024-01-01 01:13:00,0,0,0.0
75,B,2024-01-01 01:14:00,1,0,0.0
76,B,2024-01-01 01:15:00,0,0,0.0
77,B,2024-01-01 01:16:00,0,0,0.0
78,A,2024-01-01 01:17:00,0,0,0.0
79,A,2024-01-01 01:18:00,0,0,0.0
80,A,2024-01-01 01:19:00,0,0,0.0
81,B,2024-01-01 01:20:00,0,0,0.0
82,B,2024-01-01 01:21:00,0,0,0.0
83,A,2024-01-01 01:22:00,0,0,0.0
84,A,2024-01-01 01:23:00,0,0,0.0
85,A,2024-01-01 01:24:00,0,0,0.0
86,A,2024-01-01 01:25:00,0,0,0.0
87,B,2024-01-01 01:26:00,0,0,0.0
88,B,2024-01-01 01:27:00,0,0,0.0
89,B,2024-01-01 01:28:00,0,0,0.0
90,A,2024-01-01 01:29:00,0,0,0.0
91,A,2024-01-01 01:30:00,0,0,0.0
92,B,2024-01-01 01:31:00,0,0,0.0
93,B,2024-01-01 01:32:00,0,0,0.0
94,B,2024-01-01 01:33:00,0,0,0.0
95,B,2024-01-01 01:34:00,0,0,0.0
96,A,2024-01-01 01:35:00,0,0,0.0
97,B,2024-01-01 01:36:00,0,0,0.0
98,A,2024-01-01 01:37:00,0,0,0.0
99,A,2024-01-01 01:38:00,0,0,0.0
100,A,2024-01-01 01:39:00,0,0,0.0
101,A,2024-01-01 01:40:00,0,0,0.0
